host_key,host_name,normalized_host_name,primary_venue_type,district_name,grid_id,lon_wgs84,lat_wgs84,liminal_class,verification_priority_score,liminal_potential_score,pet_service_exposure_500m,liminal_rule_exposure_800m,explicit_open_rule_exposure_800m,restrictive_rule_exposure_800m,nearest_liminal_rule_m,nearest_explicit_open_rule_m,strongest_rule_source_id,strongest_rule_name,strongest_rule_state,strongest_rule_distance_m,recommended_source_strategy,verification_question,claim_boundary,verifier,checked_at,source_found,source_url,source_title,source_date,accessed_at,evidence_quote,venue_identity_match,geographic_identity_match,rule_position_verified,access_direction_verified,conditions_or_restrictions,archive_or_screenshot_path,validation_decision,confidence_1_5,verified_rule_direction_class,validation_pass
residential_property|金谷一号公寓|福田区,金谷一号公寓,金谷一号公寓,residential_property,福田区,SZ500_0065_0033,114.06420866877538,22.54049806070134,ecology_ready_rule_liminal_frontier,0.6984090851921085,0.6531129617735246,2.467272581975508,0.3299524018997091,0.147114806297384,0.0596493477360464,710.619319791397,431.28733416359125,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,431.28733416359125,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|蚁巢酒店公寓|南山区,蚁巢酒店公寓,蚁巢酒公寓,hotel,南山区,SZ500_0041_0034,113.94665180138,22.545466767858027,rule_liminal_threshold_core,0.6983649974020557,0.7261373395458962,5.0455235543618935,0.1386296922070457,0.0,0.2320513644787404,173.65079861525402,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,173.65079861525402,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|璟瑗瑜伽(万象天地店)|南山区,璟瑗瑜伽(万象天地店),璟瑗瑜伽,shopping_mall,南山区,SZ500_0041_0034,113.94808784688874,22.54475899764292,rule_liminal_threshold_core,0.6982044220392407,0.795703423231768,4.364811677337241,0.0888142618774103,0.0,0.2589440177593585,272.4251131415744,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,272.4251131415744,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|润美酒店公寓|南山区,润美酒店公寓,润美酒公寓,hotel,南山区,SZ500_0041_0034,113.94774329086148,22.545441633012643,rule_liminal_threshold_core,0.6981918920919163,0.7285816403105684,5.063973997413592,0.1295219454859306,0.0,0.2100757830930692,188.88731004030407,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,188.88731004030407,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|木子家女生公寓|龙岗区,木子家女生公寓,木子家女生公寓,hotel,龙岗区,SZ500_0063_0054,114.0577522577273,22.633849961537475,ecology_ready_rule_liminal_frontier,0.6980441807471087,0.743495638207807,6.5329304105408905,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|petkit小佩宠物(万象天地店)|南山区,PETKIT小佩宠物(万象天地店),PETKIT小佩宠物,shopping_mall,南山区,SZ500_0041_0034,113.94827439615048,22.547680414460544,rule_liminal_threshold_core,0.6980423481680245,0.8258796427976743,3.6296630142349455,0.1527468704333067,0.0,0.0853885585837227,151.3090316156206,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,151.3090316156206,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|梅园路819号万象食家|罗湖区,梅园路819号万象食家,梅园路819号万象食家,shopping_mall,罗湖区,SZ500_0073_0039,114.105356308059,22.565055522008286,rule_liminal_threshold_core,0.697952630256019,0.8652891505711143,0.5135609279270061,0.9698439680125688,0.0,0.0,74.14397882035591,,PPR_106,ZoNe丨宠域知汇宠物生态城,conditional_liminal_rule,74.14397882035591,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,是,https://m.bendibao.com/show950197.html,深圳可以带宠物去的商场有哪些-深圳本地宝,无,2026/6/11,深圳宠物友好商场汇总名单包含：万象食家,是,是,是,是,通常需牵绳或放入宠物推车，具体以商场公告为准,无,通过,3,verified_conditional_or_zoned_access,True
residential_property|金海湾|龙岗区,金海湾,金海湾,residential_property,龙岗区,SZ500_0063_0054,114.05633893559464,22.634235427339945,ecology_ready_rule_liminal_frontier,0.6979368674351392,0.7050994206748544,7.286921006639699,0.0,0.0,0.0,,,,,,,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|芙蓉酒店|福田区,芙蓉酒店,芙蓉酒,hotel,福田区,SZ500_0056_0031,114.01988994956209,22.52902085886065,rule_liminal_threshold_core,0.6977831157123907,0.7332907418916181,4.521172820687957,0.1012801345925919,0.0,0.0,423.16260349061287,,PPR_075,KK ONE购物中心,conditional_liminal_rule,423.16260349061287,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|raya.studio(万象天地店)|南山区,RAYA.STUDIO(万象天地店),RAYA.STUDIO,shopping_mall,南山区,SZ500_0041_0034,113.94810482308188,22.54475396419709,rule_liminal_threshold_core,0.6976933391517025,0.7955175351860326,4.354966063033338,0.0883303117901474,0.0,0.2582778878784224,273.6553234445193,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,273.6553234445193,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|起航寓(坂田店)|龙岗区,起航寓(坂田店),起航寓,hotel,龙岗区,SZ500_0063_0054,114.05530616081003,22.63534112645829,ecology_ready_rule_liminal_frontier,0.6976875498978152,0.7433070078523485,6.521566475988736,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|驯龙高手3电影主题展新安街道新湖路壹方城|宝安区,驯龙高手3电影主题展 新安街道新湖路壹方城,驯龙高手3电影主题展新安街道新湖路壹方城,shopping_mall,宝安区,SZ500_0028_0036,113.88414644212658,22.555242757012365,rule_liminal_threshold_core,0.6976546094086817,0.7671526871783314,3.2826540159173017,0.3530638777613128,0.0,0.5337849701151609,30.835742231260834,,PPR_068,Four Points by Sheraton Shenzhen Bao'an,restrictive_rule,144.79299152109184,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|华龙旅馆|龙华区,华龙旅馆,华龙旅馆,hotel,龙华区,SZ500_0056_0059,114.0223019920566,22.65765997729272,ecology_ready_rule_liminal_frontier,0.6975914622476534,0.7365206947038655,6.3425605783282535,0.0,0.0729337543445553,0.0,,762.9122607732339,PPR_007,龙华区宠物公园,explicit_open_rule,762.9122607732339,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|h2half一半洗头一半洗脸(万象天地店)|南山区,H2half一半洗头一半洗脸(万象天地店),H2half一半洗头一半洗脸,shopping_mall,南山区,SZ500_0041_0034,113.94803392470364,22.54473910633188,rule_liminal_threshold_core,0.6975107576536796,0.7945537886348252,4.359072804846659,0.0888958854861002,0.0,0.2647725539513314,272.2184005344648,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,272.2184005344648,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|新安街道壹方城|宝安区,新安街道壹方城,新安街道壹方城,shopping_mall,宝安区,SZ500_0028_0036,113.88385500877072,22.555222543239257,rule_liminal_threshold_core,0.6973041193147487,0.7585801304978358,3.3627435558825587,0.3539242990946853,0.0,0.582474267777191,28.82475891484484,,PPR_068,Four Points by Sheraton Shenzhen Bao'an,restrictive_rule,123.15338643521544,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,是,https://m.bendibao.com/show950197.html,深圳可以带宠物去的商场有哪些-深圳本地宝,无,2026/6/11,深圳宠物友好商场汇总名单包含：壹方城,是,是,是,是,通常需牵绳或放入宠物推车，具体以商场公告为准,无,通过,3,verified_conditional_or_zoned_access,True
hotel|盈生活(二号店)|宝安区,盈生活(二号店),盈生活,hotel,宝安区,SZ500_0022_0042,113.8552249850772,22.5841357250625,ecology_ready_rule_liminal_frontier,0.6972235484000641,0.7375242619809194,6.611448556394738,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|新安街道新湖路壹方城|宝安区,新安街道新湖路壹方城,新安街道新湖路壹方城,shopping_mall,宝安区,SZ500_0028_0036,113.88369377833745,22.555040937881483,rule_liminal_threshold_core,0.6971114735350472,0.7602330931524562,3.3464338362921544,0.3526127770692445,0.0,0.571442358074161,31.8430208296578,,PPR_068,Four Points by Sheraton Shenzhen Bao'an,restrictive_rule,128.0388095097582,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,是,https://m.bendibao.com/show950197.html,深圳可以带宠物去的商场有哪些-深圳本地宝,无,2026/6/11,深圳宠物友好商场汇总名单包含：壹方城,是,是,是,是,通常需牵绳或放入宠物推车，具体以商场公告为准,无,通过,3,verified_conditional_or_zoned_access,True
shopping_mall|石厦时代广场|福田区,石厦时代广场,石厦时代,shopping_mall,福田区,SZ500_0062_0030,114.04829235114474,22.52409192915041,rule_liminal_threshold_core,0.6969468925946253,0.7987400798927299,4.514264810007962,0.0250717472204499,0.051786066329311,0.0,728.517630882192,785.8197722437645,PPR_084,沙头新洲路紫薇公园宠物友好空间,explicit_open_rule,785.8197722437645,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|赤公坑路龙光玖龙荟购物中心|龙华区,赤公坑路龙光玖龙荟购物中心,赤公坑路龙光玖龙荟,shopping_mall,龙华区,SZ500_0059_0047,114.03713572566024,22.603893056522203,ecology_ready_rule_liminal_frontier,0.6965845728571068,0.8185824741613646,5.19323835018834,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|celinsnail·瑟琳日式美甲美睫(万象天地总店)|南山区,CeLins Nail·瑟琳日式美甲美睫(万象天地总店),CeLinsNail·瑟琳日式美甲美睫,shopping_mall,南山区,SZ500_0041_0034,113.94812080131592,22.54473893343173,rule_liminal_threshold_core,0.6965644444099968,0.7948575927803253,4.335355510594835,0.0874726703429574,0.0,0.2586814710517933,275.8550848076021,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,275.8550848076021,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
residential_property|渔民大厦1栋|南山区,渔民大厦1栋,渔民大厦1栋,residential_property,南山区,SZ500_0036_0021,113.92216970029118,22.48882588772536,ecology_ready_rule_liminal_frontier,0.6965335964477292,0.7685488187096022,3.45800000940936,0.0,0.8164058535502595,0.0,,88.99453550192254,PPR_004,四海公园宠物乐园,explicit_open_rule,88.99453550192254,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
